LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
28446,65530,Moški,DA,0 oseb,Diplomiral,DA,1000,1,14xx,SI,2 leti,STANOVANJSKI KREDIT,23100,90,3.26%,,,,
7213,4270,Moški,NE,0 oseb,Diplomiral,NE,2000,1,21xx,SI,< 1 leto,STANOVANJSKI KREDIT,49350,90,2.90%,,,,
18217,39282,Moški,DA,2 osebi,Diplomiral,DA,1805.666667,1,44xx,si,10+ let,STANOVANJSKI KREDIT,93450,90,2.60%,,,,
3741,44057,Moški,DA,0 oseb,Brez diplome,NE,777.6666667,1,60xx,SI,7 let,NAJEM,33250,90,2.20%,,,,
39566,5809,Moški,DA,1 oseba,Diplomiral,NE,4280.333333,1,01xx,slo,6 let,NAJEM,122150,90,3.51%,,,,
49380,46295,Moški,DA,2 osebi,Diplomiral,NE,1024.333333,1,11xx,Slovenija,10+ let,NAJEM,70000,90,2.50%,,,,
30492,20680,Moški,DA,0 oseb,Brez diplome,NE,866.6666667,0,30xx,SI,10+ let,STANOVANJSKI KREDIT,40600,90,3.12%,,prenova,,
18550,3141,Moški,DA,1 oseba,Diplomiral,,1239,,02xx,Slovenija,10+ let,LASTNO,52850,90,1.68%,,prenova,,
33623,15550,Moški,NE,0 oseb,Brez diplome,NE,480.6666667,1,74xx,SI,10+ let,STANOVANJSKI KREDIT,12250,90,2.03%,,kartica,,
62036,10758,Moški,DA,1 oseba,Diplomiral,,1388.666667,,02xx,si,10+ let,NAJEM,70350,90,4.04%,,kartica,,
29829,67870,Moški,NE,1 oseba,Diplomiral,DA,1564,1,20xx,Slovenija,10+ let,STANOVANJSKI KREDIT,37100,90,2.67%,,prenova,,
36134,66704,Moški,NE,3+ osebe,Diplomiral,NE,4166.666667,1,64xx,Slovenija,10+ let,STANOVANJSKI KREDIT,112000,90,3.51%,,,,
30095,11207,Moški,DA,0 oseb,Diplomiral,NE,758.3333333,1,30xx,SI,3 leta,NAJEM,,90,4.43%,,,,
58707,68964,Moški,NE,0 oseb,Diplomiral,NE,1200,1,23xx,Slovenija,1 leto,STANOVANJSKI KREDIT,28000,90,2.90%,,prenova,,
